season,match_date,home_team,away_team,home_goals,away_goals,result,b365_home,b365_draw,b365_away,ps_home,ps_draw,ps_away,home_elo,away_elo,elo_diff,home_xg_form5,away_xg_form5,xg_form_diff,b365_implied_h,b365_implied_d,b365_implied_a,ps_implied_h,ps_implied_d,ps_implied_a,prob_home,prob_draw,prob_away,clv_outcome,home_xg,away_xg
2021/22,2022-04-09,Everton,Man United,1,0,H,4.6,3.75,1.75,4.52,3.89,1.83,1386.796,1553.267,-96.471,0.858,1.461,-0.604,0.206,0.2526,0.5414,0.2159,0.2509,0.5332,0.1455,0.058,0.7964,-0.0704,0.357,0.762
2021/22,2022-04-09,Arsenal,Brighton,1,2,A,1.61,3.8,5.75,1.67,3.95,5.85,1548.241,1415.173,203.069,1.335,1.266,0.068,0.587,0.2487,0.1643,0.5854,0.2475,0.1671,0.7206,0.0846,0.1948,0.0277,2.352,0.596
2021/22,2022-04-09,Southampton,Chelsea,0,6,A,3.8,3.6,1.95,4.08,3.76,1.95,1437.731,1583.361,-75.63,1.907,1.58,0.327,0.2497,0.2636,0.4867,0.2394,0.2598,0.5009,0.166,0.1215,0.7125,0.2116,0.565,4.397
2021/22,2022-04-09,Watford,Leeds,0,3,A,2.7,3.4,2.55,2.75,3.6,2.63,1362.358,1418.849,13.51,0.856,1.957,-1.101,0.3505,0.2784,0.3711,0.3559,0.2719,0.3722,0.5618,0.2958,0.1424,-0.2298,1.074,0.896
2021/22,2022-04-09,Aston Villa,Tottenham,0,4,A,3.2,3.4,2.25,3.23,3.6,2.3,1436.722,1538.832,-32.109,1.481,2.615,-1.134,0.2973,0.2798,0.4229,0.3029,0.2718,0.4254,0.5536,0.1696,0.2768,-0.1486,1.487,0.984
2021/22,2022-04-10,Brentford,West Ham,2,0,H,2.62,3.3,2.62,2.72,3.34,2.82,1395.209,1512.955,-47.746,1.739,1.337,0.401,0.3579,0.2842,0.3579,0.3599,0.2931,0.3471,0.3425,0.2577,0.3998,-0.0174,1.855,0.245
2021/22,2022-04-10,Leicester,Crystal Palace,2,1,H,2.37,3.3,2.9,2.46,3.48,3.04,1488.758,1454.91,103.848,1.012,1.253,-0.241,0.3944,0.2833,0.3223,0.3974,0.2809,0.3216,0.4466,0.2197,0.3337,0.0492,0.879,1.528
2021/22,2022-04-10,Norwich,Burnley,2,0,H,2.87,3.2,2.55,3.1,3.18,2.6,1326.516,1398.417,-1.901,0.812,1.004,-0.192,0.3309,0.2967,0.3724,0.3157,0.3078,0.3765,0.4279,0.1451,0.427,0.1122,1.672,1.447
2021/22,2022-04-10,Man City,Liverpool,2,2,D,2.0,3.75,3.5,2.1,3.75,3.56,1668.85,1655.208,83.642,2.131,2.703,-0.572,0.4751,0.2534,0.2715,0.4651,0.2605,0.2744,0.6434,0.0886,0.268,-0.1719,1.346,1.3
2021/22,2022-04-16,Tottenham,Brighton,0,1,A,1.53,4.0,6.5,1.56,4.35,6.52,1547.91,1430.432,187.478,2.163,1.26,0.903,0.6181,0.2364,0.1455,0.6258,0.2244,0.1497,0.7521,0.1262,0.1218,-0.0279,0.586,0.711
2021/22,2022-04-16,Man United,Norwich,3,2,H,1.25,6.5,10.0,1.23,6.6,14.96,1540.559,1336.57,273.989,1.092,1.061,0.031,0.7591,0.146,0.0949,0.7883,0.1469,0.0648,0.4068,0.1007,0.4925,-0.3815,1.667,1.798
2021/22,2022-04-16,Southampton,Arsenal,1,0,H,3.8,3.6,1.95,3.97,3.79,1.97,1429.874,1532.982,-33.108,1.403,1.604,-0.201,0.2497,0.2636,0.4867,0.2461,0.2578,0.496,0.1952,0.3365,0.4684,-0.0509,1.04,1.35
2021/22,2022-04-16,Watford,Brentford,1,2,A,2.7,3.3,2.55,2.95,3.33,2.62,1351.97,1406.575,15.395,0.983,2.011,-1.028,0.3476,0.2844,0.368,0.332,0.2941,0.3738,0.6452,0.1959,0.1589,-0.2149,1.504,2.125
2021/22,2022-04-17,Newcastle,Leicester,2,1,H,2.2,3.4,3.3,2.25,3.46,3.46,1445.824,1495.855,19.969,0.759,0.828,-0.07,0.4322,0.2797,0.2881,0.4347,0.2827,0.2827,0.2102,0.4386,0.3511,-0.2245,2.543,0.541
2021/22,2022-04-17,West Ham,Burnley,1,1,D,1.7,3.8,5.0,1.73,3.99,5.11,1501.589,1388.362,183.227,1.062,1.085,-0.023,0.5595,0.2503,0.1902,0.5643,0.2447,0.191,0.6698,0.0561,0.2741,-0.1886,2.792,1.881
2021/22,2022-04-19,Liverpool,Man United,4,0,H,1.4,5.0,7.0,1.41,5.36,7.82,1657.57,1543.983,183.587,1.897,0.942,0.955,0.6757,0.1892,0.1351,0.6928,0.1823,0.1249,0.8291,0.0747,0.0962,0.1363,2.26,0.11
2021/22,2022-04-20,Chelsea,Arsenal,2,4,A,1.83,3.6,4.33,1.88,3.77,4.42,1591.218,1522.032,139.186,2.235,1.287,0.949,0.5179,0.2633,0.2189,0.5197,0.2592,0.2211,0.4416,0.4539,0.1046,-0.1165,0.594,1.873
2021/22,2022-04-20,Everton,Leicester,1,1,D,2.25,3.4,3.25,2.32,3.52,3.26,1399.504,1486.429,-16.925,0.887,0.865,0.023,0.4248,0.2811,0.2941,0.4218,0.278,0.3002,0.3809,0.3172,0.3019,0.0392,1.688,0.786
2021/22,2022-04-20,Newcastle,Crystal Palace,1,0,H,2.25,3.4,3.25,2.4,3.24,3.36,1455.25,1447.813,77.437,1.105,1.395,-0.29,0.4248,0.2811,0.2941,0.4073,0.3017,0.2909,0.3546,0.148,0.4974,-0.0527,0.768,0.433
2021/22,2022-04-20,Man City,Brighton,3,0,H,1.16,7.0,17.0,1.2,7.09,18.98,1666.488,1445.359,291.129,1.937,1.072,0.865,0.8104,0.1343,0.0553,0.8114,0.1373,0.0513,0.8556,0.0888,0.0556,0.0442,1.528,0.117
2021/22,2022-04-21,Burnley,Southampton,2,0,H,2.75,3.25,2.62,2.75,3.48,2.69,1393.196,1440.824,22.372,1.291,1.345,-0.054,0.3453,0.2922,0.3625,0.3556,0.281,0.3635,0.1745,0.4008,0.4247,-0.1811,2.147,1.318
2021/22,2022-04-23,Arsenal,Man United,3,1,H,2.05,3.5,3.5,2.13,3.64,3.58,1535.837,1538.825,67.012,1.554,0.892,0.663,0.4605,0.2697,0.2697,0.4587,0.2684,0.2729,0.7639,0.0865,0.1496,0.3052,2.542,2.042
2021/22,2022-04-23,Leicester,Aston Villa,0,0,D,2.8,3.4,2.5,2.95,3.43,2.55,1485.942,1427.644,128.298,0.912,1.207,-0.295,0.3397,0.2798,0.3805,0.3315,0.2851,0.3835,0.2649,0.4327,0.3024,0.1476,0.236,0.593
2021/22,2022-04-23,Man City,Watford,5,1,H,1.1,10.0,26.0,1.13,9.68,27.79,1669.641,1341.527,398.114,1.856,1.025,0.831,0.8678,0.0955,0.0367,0.864,0.1009,0.0351,0.7671,0.1811,0.0518,-0.0969,3.68,0.426
2021/22,2022-04-23,Norwich,Newcastle,0,3,A,3.5,3.3,2.15,3.62,3.39,2.22,1333.146,1463.057,-59.911,1.266,1.209,0.057,0.2711,0.2875,0.4413,0.2704,0.2887,0.4409,0.2662,0.5426,0.1912,-0.2497,0.658,1.876
2021/22,2022-04-23,Brentford,Tottenham,0,0,D,4.33,3.5,1.85,4.39,3.78,1.88,1417.018,1532.983,-45.966,1.992,1.956,0.036,0.2185,0.2703,0.5113,0.2224,0.2583,0.5193,0.2356,0.2452,0.5192,-0.0131,1.315,0.518
2021/22,2022-04-24,Brighton,Southampton,2,2,D,2.1,3.4,3.6,2.19,3.34,3.76,1442.206,1431.467,80.739,0.97,1.249,-0.279,0.4543,0.2806,0.265,0.4468,0.293,0.2602,0.4111,0.292,0.297,-0.001,1.873,0.927
2021/22,2022-04-24,Burnley,Wolves,1,0,H,2.7,3.0,2.87,2.73,3.15,2.95,1402.553,1474.441,-1.889,1.556,1.086,0.469,0.352,0.3168,0.3312,0.3582,0.3104,0.3314,0.3228,0.3344,0.3429,-0.0354,1.273,0.593
2021/22,2022-04-24,Chelsea,West Ham,1,0,H,1.5,4.33,6.5,1.53,4.53,6.68,1577.413,1496.755,150.658,1.897,1.353,0.544,0.634,0.2196,0.1463,0.6382,0.2156,0.1462,0.7376,0.0892,0.1732,0.0994,2.35,0.389
2021/22,2022-04-24,Liverpool,Everton,2,0,H,1.18,7.0,15.0,1.18,7.75,18.0,1662.729,1399.99,332.738,1.911,1.146,0.766,0.8018,0.1352,0.0631,0.8211,0.125,0.0538,0.9255,0.0353,0.0393,0.1044,1.704,0.425
2021/22,2022-04-25,Crystal Palace,Leeds,0,0,D,2.05,3.5,3.5,2.11,3.69,3.6,1440.005,1429.237,80.768,1.274,1.707,-0.433,0.4605,0.2697,0.2697,0.4634,0.265,0.2716,0.3022,0.3736,0.3242,0.1086,1.617,0.374
2021/22,2022-04-28,Man United,Chelsea,1,1,D,3.2,3.4,2.25,3.23,3.68,2.27,1530.73,1583.33,17.4,1.097,1.94,-0.844,0.2973,0.2798,0.4229,0.303,0.2659,0.4311,0.5091,0.2379,0.253,-0.028,0.618,2.469
2021/22,2022-04-30,Newcastle,Liverpool,0,1,A,8.5,5.0,1.36,8.02,4.99,1.43,1471.35,1665.296,-123.946,1.433,1.756,-0.323,0.1117,0.1899,0.6983,0.1217,0.1956,0.6827,0.0657,0.1341,0.8001,0.1174,0.115,2.734
2021/22,2022-04-30,Aston Villa,Norwich,2,0,H,1.4,4.5,9.0,1.4,5.12,8.47,1431.177,1324.854,176.323,1.071,1.205,-0.133,0.6818,0.2121,0.1061,0.6951,0.1901,0.1149,0.4654,0.1238,0.4107,-0.2297,2.312,0.352
2021/22,2022-04-30,Southampton,Crystal Palace,1,2,A,2.4,3.3,3.1,2.47,3.35,3.13,1433.75,1437.722,66.028,1.183,1.09,0.093,0.3998,0.2907,0.3095,0.3958,0.2918,0.3124,0.3533,0.1984,0.4483,0.1359,0.65,0.756
2021/22,2022-04-30,Watford,Burnley,1,2,A,2.6,3.3,2.75,2.71,3.4,2.78,1339.691,1412.607,-2.916,1.01,1.798,-0.788,0.3659,0.2882,0.3459,0.3608,0.2876,0.3517,0.2717,0.586,0.1423,-0.2094,0.786,1.37
2021/22,2022-04-30,Wolves,Brighton,0,3,A,2.7,3.2,2.75,2.77,3.23,2.85,1464.387,1439.923,94.464,0.895,1.136,-0.241,0.3539,0.2986,0.3475,0.3534,0.3031,0.3435,0.524,0.1857,0.2902,-0.0533,0.526,2.907
2021/22,2022-04-30,Leeds,Man City,0,4,A,8.5,6.0,1.3,9.72,6.15,1.32,1431.521,1671.477,-169.956,1.743,2.043,-0.3,0.1117,0.1582,0.7301,0.1006,0.1589,0.7405,0.0914,0.4109,0.4977,-0.2428,1.036,3.014
2021/22,2022-05-01,Everton,Chelsea,1,0,H,5.0,3.6,1.75,4.98,3.77,1.79,1397.423,1583.83,-116.407,1.089,2.22,-1.131,0.1906,0.2648,0.5446,0.196,0.2589,0.5452,0.5137,0.0537,0.4326,0.3177,1.117,1.211
2021/22,2022-05-01,Tottenham,Leicester,3,1,H,1.44,4.75,7.0,1.45,4.99,7.29,1531.668,1482.409,119.259,1.649,0.704,0.945,0.6627,0.2009,0.1363,0.6714,0.1951,0.1335,0.7974,0.1527,0.0499,0.126,1.653,0.274
2021/22,2022-05-01,West Ham,Arsenal,1,2,A,4.33,3.8,1.8,4.68,3.92,1.8,1490.839,1543.931,16.908,1.114,1.834,-0.72,0.22,0.2507,0.5293,0.2086,0.249,0.5424,0.2278,0.0685,0.7037,0.1613,0.452,0.965
2021/22,2022-05-02,Man United,Brentford,3,0,H,1.72,4.0,4.5,1.78,4.08,4.61,1530.229,1418.333,181.896,1.04,1.891,-0.851,0.5518,0.2373,0.2109,0.5487,0.2394,0.2119,0.8042,0.0314,0.1644,0.2555,1.841,0.681
2021/22,2022-05-07,Brentford,Southampton,3,0,H,2.15,3.5,3.3,2.25,3.42,3.5,1413.137,1421.872,61.266,1.682,0.9,0.782,0.4413,0.2711,0.2875,0.4346,0.2859,0.2794,0.5982,0.1784,0.2234,0.1636,3.682,0.989
2021/22,2022-05-07,Burnley,Aston Villa,1,3,A,3.0,3.3,2.4,3.07,3.34,2.52,1422.523,1436.497,56.026,1.624,1.323,0.301,0.3165,0.2878,0.3957,0.3187,0.293,0.3883,0.2589,0.3168,0.4243,0.036,1.31,1.813
2021/22,2022-05-07,Chelsea,Wolves,2,2,D,1.33,5.0,9.5,1.36,5.1,10.4,1570.6,1451.733,188.867,2.204,0.858,1.346,0.7112,0.1892,0.0996,0.7156,0.1908,0.0936,0.8021,0.062,0.1359,-0.1288,1.821,1.684
2021/22,2022-05-07,Crystal Palace,Watford,1,0,H,1.65,4.0,5.0,1.7,3.95,5.45,1449.599,1329.775,189.825,1.146,0.909,0.238,0.5739,0.2367,0.1894,0.574,0.247,0.179,0.6735,0.0998,0.2268,0.0995,2.491,0.255
2021/22,2022-05-07,Brighton,Man United,4,0,H,2.8,3.5,2.45,2.81,3.55,2.61,1452.577,1535.425,-12.849,1.241,1.256,-0.015,0.3398,0.2718,0.3883,0.3487,0.276,0.3754,0.3135,0.4157,0.2708,-0.0352,2.826,0.931
2021/22,2022-05-07,Liverpool,Tottenham,1,1,D,1.4,5.0,7.0,1.46,5.11,6.95,1671.873,1538.364,203.509,2.047,1.47,0.577,0.6757,0.1892,0.1351,0.6685,0.191,0.1404,0.7909,0.146,0.063,-0.045,1.048,0.983
2021/22,2022-05-08,Arsenal,Leeds,2,1,H,1.45,4.5,7.0,1.46,5.01,7.04,1554.418,1426.057,198.361,1.816,1.327,0.49,0.6539,0.2107,0.1354,0.6672,0.1944,0.1384,0.8042,0.0929,0.1029,0.137,2.723,0.697
2021/22,2022-05-08,Leicester,Everton,1,2,A,2.6,3.3,2.75,2.71,3.35,2.82,1475.712,1410.653,135.059,0.543,1.181,-0.637,0.3659,0.2882,0.3459,0.361,0.292,0.3469,0.0872,0.8024,0.1104,-0.2365,1.475,1.556
2021/22,2022-05-08,Norwich,West Ham,0,4,A,4.5,3.8,1.75,4.68,3.88,1.81,1319.534,1480.353,-90.819,0.995,1.075,-0.08,0.2103,0.249,0.5407,0.2087,0.2517,0.5396,0.0679,0.3191,0.613,0.0734,0.779,3.259
2021/22,2022-05-08,Man City,Newcastle,5,0,H,1.16,7.0,17.0,1.19,7.66,17.22,1676.941,1464.773,282.168,2.238,1.348,0.889,0.8104,0.1343,0.0553,0.8167,0.1269,0.0564,0.8556,0.0888,0.0556,0.0389,4.056,0.995
2021/22,2022-05-10,Aston Villa,Liverpool,1,2,A,7.5,4.75,1.4,7.54,5.0,1.44,1448.096,1666.604,-148.508,1.624,1.809,-0.186,0.126,0.199,0.675,0.1291,0.1947,0.6761,0.0381,0.1922,0.7697,0.0936,1.447,1.754
2021/22,2022-05-11,Leeds,Chelsea,0,3,A,4.75,4.2,1.65,5.15,4.25,1.68,1421.217,1565.643,-74.425,0.902,1.689,-0.787,0.1996,0.2258,0.5746,0.1895,0.2296,0.5809,0.4685,0.293,0.2384,-0.3425,0.5,1.469
2021/22,2022-05-11,Leicester,Norwich,3,0,H,1.44,4.75,7.0,1.45,5.12,7.2,1462.01,1312.09,219.92,0.662,1.052,-0.389,0.6627,0.2009,0.1363,0.6736,0.1908,0.1357,0.8401,0.0894,0.0705,0.1665,2.571,1.22
2021/22,2022-05-11,Watford,Everton,0,0,D,4.2,3.6,1.83,4.43,3.73,1.88,1324.753,1424.356,-29.603,0.809,1.029,-0.22,0.2241,0.2615,0.5144,0.2201,0.2614,0.5186,0.2293,0.1435,0.6272,-0.1179,0.232,0.812
2021/22,2022-05-11,Wolves,Man City,1,5,A,11.0,6.0,1.25,14.04,5.93,1.26,1456.69,1680.234,-153.543,0.946,2.725,-1.778,0.086,0.1576,0.7564,0.0689,0.1632,0.7679,0.0113,0.05,0.9387,0.1708,0.412,3.393
2021/22,2022-05-12,Tottenham,Arsenal,3,0,H,2.05,3.75,3.5,2.18,3.61,3.49,1543.632,1559.257,54.375,0.945,1.891,-0.946,0.469,0.2564,0.2747,0.4487,0.271,0.2803,0.4514,0.1357,0.4129,0.0027,3.425,0.387
2021/22,2022-05-15,Tottenham,Burnley,1,0,H,1.33,5.25,9.0,1.34,5.53,9.3,1552.08,1410.924,211.156,1.433,1.596,-0.163,0.7137,0.1808,0.1055,0.7213,0.1748,0.1039,0.5881,0.1052,0.3067,-0.1332,2.394,0.63
2021/22,2022-05-15,Aston Villa,Crystal Palace,1,1,D,2.0,3.5,3.75,2.09,3.56,3.72,1442.128,1454.622,57.506,1.53,1.365,0.165,0.4751,0.2715,0.2534,0.4654,0.2732,0.2614,0.4142,0.2495,0.3364,-0.0237,0.799,1.39
2021/22,2022-05-15,Leeds,Brighton,1,1,D,2.62,3.5,2.62,2.75,3.56,2.62,1413.327,1462.946,20.381,0.701,1.687,-0.986,0.3638,0.2723,0.3638,0.3543,0.2737,0.3719,0.4595,0.4347,0.1058,0.161,2.223,2.259
2021/22,2022-05-15,Watford,Leicester,1,5,A,3.8,3.5,1.95,3.7,3.8,2.02,1325.603,1466.409,-70.806,0.641,1.068,-0.428,0.2479,0.2691,0.483,0.2628,0.2559,0.4813,0.3055,0.13,0.5644,0.0831,2.59,2.273
2021/22,2022-05-15,West Ham,Man City,2,2,D,7.5,5.0,1.4,8.28,5.28,1.39,1487.797,1686.081,-128.284,1.427,3.134,-1.707,0.1273,0.1909,0.6818,0.1173,0.184,0.6987,0.0158,0.0223,0.9618,-0.1617,1.009,2.147
2021/22,2022-05-15,Wolves,Norwich,1,1,D,1.45,4.75,6.5,1.49,4.56,7.12,1450.843,1307.691,213.152,0.704,0.961,-0.257,0.6543,0.1997,0.146,0.651,0.2127,0.1362,0.7988,0.1014,0.0999,-0.1113,0.999,1.532
2021/22,2022-05-15,Everton,Brentford,2,3,A,2.05,3.6,3.5,2.13,3.62,3.55,1423.506,1421.392,72.114,1.12,1.932,-0.812,0.464,0.2642,0.2718,0.457,0.2689,0.2742,0.4971,0.1965,0.3065,0.0323,2.696,1.816
2021/22,2022-05-16,Newcastle,Arsenal,2,0,H,4.33,3.6,1.83,4.31,3.72,1.89,1461.481,1550.81,-19.329,1.259,1.698,-0.439,0.2189,0.2633,0.5179,0.2253,0.261,0.5137,0.2736,0.0855,0.641,0.0483,1.683,0.492
2021/22,2022-05-17,Southampton,Liverpool,1,2,A,7.5,5.5,1.33,8.15,5.53,1.38,1413.617,1672.573,-188.956,0.985,1.9,-0.915,0.125,0.1704,0.7046,0.1193,0.1759,0.7048,0.1652,0.1047,0.7301,0.0253,0.122,1.192
2021/22,2022-05-19,Everton,Crystal Palace,3,2,H,1.9,3.4,4.33,1.98,3.46,4.25,1411.46,1456.262,25.198,1.321,1.337,-0.016,0.5006,0.2797,0.2197,0.4906,0.2808,0.2286,0.4469,0.374,0.1791,-0.0437,0.813,1.602
2021/22,2022-05-19,Aston Villa,Burnley,1,1,D,2.05,3.5,3.6,2.07,3.59,3.75,1440.488,1406.35,104.138,1.393,1.346,0.047,0.464,0.2718,0.2642,0.4698,0.2709,0.2593,0.2997,0.3858,0.3144,0.1149,0.996,1.631
2021/22,2022-05-19,Chelsea,Leicester,1,1,D,1.4,4.75,8.0,1.39,4.97,9.07,1573.533,1474.398,169.134,1.864,1.366,0.498,0.6804,0.2005,0.1191,0.6979,0.1952,0.107,0.7735,0.0637,0.1627,-0.1315,1.62,0.042
2021/22,2022-05-22,Arsenal,Everton,5,1,H,1.36,4.75,9.0,1.37,5.13,9.24,1540.254,1420.736,189.518,1.422,1.399,0.023,0.6957,0.1992,0.1051,0.7066,0.1887,0.1048,0.3578,0.0947,0.5474,-0.3488,4.356,1.086
2021/22,2022-05-22,Brentford,Leeds,1,2,A,2.45,3.8,2.62,2.38,3.9,2.85,1433.438,1412.741,90.697,1.924,0.966,0.958,0.3876,0.2499,0.3625,0.4089,0.2496,0.3415,0.3203,0.3661,0.3136,-0.0279,0.845,1.478
2021/22,2022-05-22,Brighton,West Ham,3,1,H,2.37,3.5,2.9,2.38,3.69,2.97,1463.532,1491.33,42.202,1.996,1.58,0.416,0.4009,0.2715,0.3276,0.4088,0.2637,0.3276,0.2738,0.3964,0.3298,-0.135,1.678,0.269
2021/22,2022-05-22,Burnley,Newcastle,1,2,A,2.25,3.4,3.2,2.27,3.51,3.3,1409.261,1472.037,7.224,1.243,1.087,0.155,0.4229,0.2798,0.2973,0.4283,0.277,0.2946,0.2671,0.2267,0.5062,0.2116,1.492,1.743
2021/22,2022-05-22,Chelsea,Watford,2,1,H,1.18,7.5,15.0,1.16,8.35,18.77,1569.016,1317.613,321.403,1.718,0.858,0.86,0.8091,0.1273,0.0636,0.8328,0.1157,0.0515,0.7946,0.1225,0.0829,-0.0382,2.592,0.576
2021/22,2022-05-22,Crystal Palace,Man United,1,0,H,3.0,3.6,2.25,3.15,3.79,2.24,1446.986,1525.056,-8.07,1.571,1.108,0.463,0.3158,0.2632,0.4211,0.3089,0.2567,0.4344,0.2433,0.1459,0.6108,-0.0656,0.355,0.782
2021/22,2022-05-22,Leicester,Southampton,4,1,H,1.85,4.0,3.8,1.88,4.13,3.91,1478.915,1408.576,140.339,1.327,0.801,0.526,0.513,0.2373,0.2497,0.5165,0.2351,0.2484,0.5552,0.1287,0.3161,0.0387,3.421,1.051
2021/22,2022-05-22,Liverpool,Wolves,3,1,H,1.14,8.5,15.0,1.15,8.49,21.36,1677.614,1445.377,302.237,1.686,0.843,0.844,0.8264,0.1108,0.0628,0.8408,0.1139,0.0453,0.8846,0.0814,0.034,0.0438,3.194,1.117
2021/22,2022-05-22,Man City,Aston Villa,3,2,H,1.16,8.0,17.0,1.15,8.74,20.27,1682.548,1437.577,314.971,3.258,1.473,1.785,0.8242,0.1195,0.0562,0.8415,0.1107,0.0477,0.9459,0.0337,0.0204,0.1044,3.321,0.248
2021/22,2022-05-22,Norwich,Tottenham,0,5,A,9.5,6.5,1.25,11.2,6.23,1.27,1313.157,1556.655,-173.498,0.908,1.795,-0.886,0.0994,0.1453,0.7554,0.0861,0.1548,0.7592,0.0632,0.081,0.8557,0.0965,0.311,3.815
2022/23,2022-08-05,Crystal Palace,Arsenal,0,2,A,4.2,3.6,1.85,4.5,3.65,1.89,1470.053,1531.698,8.355,1.319,1.785,-0.466,0.2254,0.2629,0.5117,0.2167,0.2672,0.516,0.1821,0.0471,0.7709,0.2549,1.206,1.436
2022/23,2022-08-06,Fulham,Liverpool,2,2,D,11.0,6.0,1.25,11.2,6.22,1.28,1422.368,1626.42,-134.053,0.761,1.984,-1.223,0.086,0.1576,0.7564,0.0866,0.1559,0.7575,0.0724,0.1004,0.8271,-0.0555,1.268,2.341
2022/23,2022-08-06,Bournemouth,Aston Villa,2,0,H,3.75,3.5,2.0,3.93,3.58,2.04,1444.513,1454.34,60.173,1.443,1.061,0.383,0.2534,0.2715,0.4751,0.2485,0.2728,0.4787,0.1447,0.1873,0.668,-0.1038,0.588,0.489
2022/23,2022-08-06,Leeds,Wolves,2,1,H,2.25,3.4,3.2,2.39,3.33,3.3,1447.706,1459.673,58.033,1.187,0.948,0.239,0.4229,0.2798,0.2973,0.4095,0.2939,0.2966,0.3973,0.2064,0.3963,-0.0122,0.889,1.101
2022/23,2022-08-06,Newcastle,Nott'm Forest,2,0,H,1.66,3.8,5.25,1.71,3.74,5.83,1487.571,1400.0,157.571,1.282,,,0.5704,0.2492,0.1804,0.5713,0.2612,0.1676,,,,,1.859,0.236
2022/23,2022-08-06,Tottenham,Southampton,4,1,H,1.33,5.5,8.5,1.37,5.39,9.11,1543.427,1431.686,181.74,2.454,0.748,1.706,0.7152,0.1729,0.1119,0.712,0.181,0.1071,0.8831,0.0333,0.0836,0.1711,1.617,0.387
2022/23,2022-08-06,Everton,Chelsea,0,1,A,5.5,4.0,1.61,6.04,4.06,1.63,1440.995,1550.213,-39.218,1.393,1.743,-0.35,0.1727,0.2374,0.5899,0.1615,0.2402,0.5983,0.171,0.4826,0.3464,-0.2519,0.542,1.923
2022/23,2022-08-07,Leicester,Brentford,2,2,D,2.0,3.75,3.5,2.07,3.69,3.74,1489.558,1444.62,114.938,1.956,1.668,0.289,0.4751,0.2534,0.2715,0.4729,0.2653,0.2618,0.4701,0.2622,0.2677,-0.0031,0.456,0.931
2022/23,2022-08-07,Man United,Brighton,1,2,A,1.6,4.2,5.25,1.65,4.14,5.68,1510.376,1480.626,99.75,1.243,2.309,-1.066,0.5932,0.226,0.1808,0.5921,0.236,0.172,0.6283,0.2327,0.139,-0.033,1.421,1.729
2022/23,2022-08-07,West Ham,Man City,0,2,A,8.0,5.0,1.36,8.58,5.48,1.38,1487.777,1629.747,-71.97,1.076,3.186,-2.111,0.1179,0.1886,0.6935,0.1139,0.1783,0.7079,0.0408,0.1002,0.8591,0.1512,0.246,2.587
2022/23,2022-08-13,Aston Villa,Everton,2,1,H,1.8,3.5,4.75,1.83,3.55,5.12,1446.055,1432.119,83.936,0.796,1.19,-0.394,0.5282,0.2716,0.2002,0.5339,0.2752,0.1908,0.5941,0.2162,0.1897,0.0602,2.667,1.375
2022/23,2022-08-13,Arsenal,Leicester,4,2,H,1.53,4.33,5.75,1.58,4.34,6.22,1541.938,1486.365,125.573,1.879,1.753,0.126,0.6175,0.2182,0.1643,0.618,0.225,0.157,0.4577,0.3912,0.1511,-0.1603,3.011,0.691
2022/23,2022-08-13,Brighton,Newcastle,0,0,D,2.45,3.2,3.0,2.48,3.24,3.22,1493.421,1493.323,70.098,2.28,1.279,1.001,0.3873,0.2965,0.3163,0.3944,0.3019,0.3037,0.6809,0.0815,0.2377,-0.2204,1.608,0.184
2022/23,2022-08-13,Man City,Bournemouth,4,0,H,1.06,13.0,29.0,1.07,13.82,41.0,1637.705,1452.799,254.906,3.101,1.369,1.732,0.8944,0.0729,0.0327,0.9062,0.0702,0.0236,0.945,0.0356,0.0194,0.0388,1.691,0.124
2022/23,2022-08-13,Southampton,Leeds,2,2,D,2.25,3.5,3.1,2.34,3.55,3.18,1426.487,1456.051,40.436,0.64,1.157,-0.518,0.4222,0.2714,0.3064,0.4175,0.2752,0.3072,0.4719,0.296,0.2321,0.0208,1.409,1.997
2022/23,2022-08-13,Wolves,Fulham,0,0,D,2.3,3.3,3.2,2.44,3.24,3.29,1451.328,1426.045,95.283,1.063,0.957,0.106,0.414,0.2885,0.2975,0.4008,0.3019,0.2973,0.2307,0.298,0.4713,-0.0039,0.975,1.088
2022/23,2022-08-13,Brentford,Man United,4,0,H,3.75,3.5,2.0,3.82,3.64,2.06,1447.812,1497.582,20.231,1.591,1.119,0.472,0.2534,0.2715,0.4751,0.2562,0.2688,0.475,0.1667,0.1763,0.657,-0.0895,1.388,0.896
2022/23,2022-08-14,Nott'm Forest,West Ham,1,0,H,4.2,3.6,1.85,4.28,3.72,1.92,1394.248,1479.819,-15.571,0.236,1.047,-0.811,0.2254,0.2629,0.5117,0.2283,0.2627,0.509,0.598,0.0738,0.3282,0.3697,1.972,2.086
2022/23,2022-08-14,Chelsea,Tottenham,2,2,D,2.25,3.4,3.2,2.28,3.52,3.35,1559.089,1548.626,80.463,1.885,2.447,-0.562,0.4229,0.2798,0.2973,0.4295,0.2782,0.2923,0.423,0.1741,0.403,-0.1041,1.839,1.587
2022/23,2022-08-15,Liverpool,Crystal Palace,1,1,D,1.18,6.75,16.0,1.2,7.09,18.57,1622.743,1459.812,232.93,1.906,1.409,0.497,0.8009,0.14,0.0591,0.8105,0.1372,0.0524,0.9044,0.0437,0.0519,-0.0935,2.236,1.645
2022/23,2022-08-20,Tottenham,Wolves,1,0,H,1.4,4.75,7.5,1.43,4.94,7.95,1550.901,1448.652,172.249,2.568,0.921,1.647,0.675,0.199,0.126,0.6806,0.197,0.1224,0.8692,0.0684,0.0624,0.1886,1.466,0.686
